time,phi,theta,FILE
0.1,0.0,1.2217304763960306,17253223231857014755154582726759449808.h5
0.1,0.5235987755982988,1.2217304763960306,208981219165235555556132330615254016865.h5
0.1,1.0471975511965976,1.2217304763960306,72358736943468081415124585791238778132.h5
0.1,1.5707963267948966,1.2217304763960306,304315650177403024129145341633139203586.h5
0.1,2.0943951023931953,1.2217304763960306,208500672612437242735098610353500863319.h5
0.1,2.6179938779914944,1.2217304763960306,257695264177044862575505284192088258066.h5
0.1,3.141592653589793,1.2217304763960306,243354924606948449806338560860750419819.h5
0.1,3.6651914291880923,1.2217304763960306,46297625155840497419949140843497916893.h5
0.1,4.1887902047863905,1.2217304763960306,60384752867202984522529134489592101452.h5
0.1,4.71238898038469,1.2217304763960306,83304051142905620257360435745870710439.h5
0.1,5.235987755982989,1.2217304763960306,269549799727563941444182421288493275461.h5
0.1,5.759586531581287,1.2217304763960306,40915507765116722634249254543791719583.h5
