phi,theta,time,FILE
61.33855781651522,334.0391481158407,13.0,images/61.3386_334.0391_13.0000.png
-83.20376941570966,18.76118511454142,4.0,images/-83.2038_18.7612_4.0000.png
-40.216061819163386,116.52286486998904,10.0,images/-40.2161_116.5229_10.0000.png
-78.17577755923539,96.13468100814353,13.0,images/-78.1758_96.1347_13.0000.png
-73.96540750565389,44.41148165479175,8.0,images/-73.9654_44.4115_8.0000.png
-30.831534262984057,51.34303783333189,7.0,images/-30.8315_51.3430_7.0000.png
59.81928858977986,92.25071790742558,7.0,images/59.8193_92.2507_7.0000.png
-75.6237828927698,114.28844757434754,11.0,images/-75.6238_114.2884_11.0000.png
41.889690615759775,132.44401015891407,1.0,images/41.8897_132.4440_1.0000.png
15.841100117299618,25.050456903423814,12.0,images/15.8411_25.0505_12.0000.png
45.50996957996287,205.2427709850987,8.0,images/45.5100_205.2428_8.0000.png
-64.37576210093981,61.31285676245589,10.0,images/-64.3758_61.3129_10.0000.png
16.943554355789416,173.7350571080127,2.0,images/16.9436_173.7351_2.0000.png
-49.515851749796454,9.066329689930317,5.0,images/-49.5159_9.0663_5.0000.png
41.64047959025049,247.76479571364735,7.0,images/41.6405_247.7648_7.0000.png
-52.142465439579524,213.9542254753794,12.0,images/-52.1425_213.9542_12.0000.png
16.180387193826945,15.860379673408378,15.0,images/16.1804_15.8604_15.0000.png
-45.09364766902814,71.22498641583047,2.0,images/-45.0936_71.2250_2.0000.png
78.72553919348613,26.543598337921395,18.0,images/78.7255_26.5436_18.0000.png
-71.83415450814528,169.35275508598593,9.0,images/-71.8342_169.3528_9.0000.png
-88.28223685199251,198.12298187594885,16.0,images/-88.2822_198.1230_16.0000.png
-13.224525003548592,175.6607582237424,11.0,images/-13.2245_175.6608_11.0000.png
53.734501267868325,145.71622024879122,19.0,images/53.7345_145.7162_19.0000.png
40.829805119050945,118.86690168740708,15.0,images/40.8298_118.8669_15.0000.png
-2.8826085940957,219.49765581101101,11.0,images/-2.8826_219.4977_11.0000.png
-50.80134985557626,25.382528563460095,13.0,images/-50.8013_25.3825_13.0000.png
87.61389284194703,270.46575925124154,7.0,images/87.6139_270.4658_7.0000.png
64.39075428400841,79.65923893909574,9.0,images/64.3908_79.6592_9.0000.png
-56.300013190076555,328.5852509083663,3.0,images/-56.3000_328.5853_3.0000.png
24.941033269115948,157.46391378202492,17.0,images/24.9410_157.4639_17.0000.png
-78.38988091896944,235.4609595067924,4.0,images/-78.3899_235.4610_4.0000.png
-8.055997925919371,184.72117713188538,12.0,images/-8.0560_184.7212_12.0000.png
-36.5616877692788,123.3110125624657,12.0,images/-36.5617_123.3110_12.0000.png
13.234423996689173,134.93393499514272,3.0,images/13.2344_134.9339_3.0000.png
-49.1352257511,126.43200499106838,4.0,images/-49.1352_126.4320_4.0000.png
20.57322882379502,134.62468162197922,9.0,images/20.5732_134.6247_9.0000.png
