6.133855781651521966e+01,3.340391481158407032e+02,1.300000000000000000e+01
-8.320376941570965812e+01,1.876118511454141924e+01,4.000000000000000000e+00
-4.021606181916338585e+01,1.165228648699890357e+02,1.000000000000000000e+01
-7.817577755923538518e+01,9.613468100814353079e+01,1.300000000000000000e+01
-7.396540750565388578e+01,4.441148165479174992e+01,8.000000000000000000e+00
-3.083153426298405719e+01,5.134303783333189131e+01,7.000000000000000000e+00
5.981928858977985897e+01,9.225071790742558164e+01,7.000000000000000000e+00
-7.562378289276979615e+01,1.142884475743475434e+02,1.100000000000000000e+01
4.188969061575977548e+01,1.324440101589140681e+02,1.000000000000000000e+00
1.584110011729961798e+01,2.505045690342381448e+01,1.200000000000000000e+01
4.550996957996287051e+01,2.052427709850987014e+02,8.000000000000000000e+00
-6.437576210093980933e+01,6.131285676245588689e+01,1.000000000000000000e+01
1.694355435578941638e+01,1.737350571080127111e+02,2.000000000000000000e+00
-4.951585174979645387e+01,9.066329689930316960e+00,5.000000000000000000e+00
4.164047959025049295e+01,2.477647957136473451e+02,7.000000000000000000e+00
-5.214246543957952440e+01,2.139542254753793884e+02,1.200000000000000000e+01
1.618038719382694524e+01,1.586037967340837795e+01,1.500000000000000000e+01
-4.509364766902813670e+01,7.122498641583047174e+01,2.000000000000000000e+00
7.872553919348612794e+01,2.654359833792139511e+01,1.800000000000000000e+01
-7.183415450814527503e+01,1.693527550859859332e+02,9.000000000000000000e+00
-8.828223685199250781e+01,1.981229818759488523e+02,1.600000000000000000e+01
-1.322452500354859239e+01,1.756607582237423912e+02,1.100000000000000000e+01
5.373450126786832470e+01,1.457162202487912168e+02,1.900000000000000000e+01
4.082980511905094545e+01,1.188669016874070792e+02,1.500000000000000000e+01
-2.882608594095700028e+00,2.194976558110110147e+02,1.100000000000000000e+01
-5.080134985557626237e+01,2.538252856346009523e+01,1.300000000000000000e+01
8.761389284194703464e+01,2.704657592512415363e+02,7.000000000000000000e+00
6.439075428400840906e+01,7.965923893909574360e+01,9.000000000000000000e+00
-5.630001319007655525e+01,3.285852509083662767e+02,3.000000000000000000e+00
2.494103326911594820e+01,1.574639137820249175e+02,1.700000000000000000e+01
-7.838988091896943899e+01,2.354609595067923919e+02,4.000000000000000000e+00
-8.055997925919371028e+00,1.847211771318853835e+02,1.200000000000000000e+01
-3.656168776927879804e+01,1.233110125624657059e+02,1.200000000000000000e+01
1.323442399668917346e+01,1.349339349951427209e+02,3.000000000000000000e+00
-4.913522575110000190e+01,1.264320049910683821e+02,4.000000000000000000e+00
2.057322882379502005e+01,1.346246816219792208e+02,9.000000000000000000e+00
-7.808894211251090667e+01,5.193282351544289099e+01,1.400000000000000000e+01
-6.168457550534620282e+01,1.300586162916635828e+02,1.100000000000000000e+01
5.816666273221895267e+01,8.293800563982502183e+01,5.000000000000000000e+00
-4.418546238439398621e+01,1.931629245358856792e+02,1.000000000000000000e+01
-5.635604360416877512e+00,8.986181617632833252e+01,1.800000000000000000e+01
-3.270259484840194375e+01,3.370546467627010543e+02,1.800000000000000000e+01
2.650330002814483521e+01,2.710009660853406785e+02,1.100000000000000000e+01
-4.531078401881373452e+00,8.214456138782324501e+01,1.400000000000000000e+01
-4.277622424025390302e+01,5.182941957133141386e+01,2.000000000000000000e+00
-1.503311228964375346e+01,2.001786512547589680e+01,1.000000000000000000e+01
-3.778138203279972629e+01,2.774076788825066160e+02,4.000000000000000000e+00
3.933595417763743285e+01,2.524884024678368064e+02,1.400000000000000000e+01
3.055027784411819880e+00,4.616515204301097697e+01,6.000000000000000000e+00
-5.061273516714172160e+01,1.261207774847794099e+02,2.000000000000000000e+00
-7.950141924179521880e+01,5.671740602770863404e+01,8.000000000000000000e+00
2.743413042527905077e+01,1.440040459738898448e+02,1.000000000000000000e+00
-2.093575256824438213e+01,1.407739088307993143e+02,1.000000000000000000e+00
9.994763919801087582e+00,3.516799387388638252e+02,4.000000000000000000e+00
8.320419243206657711e+01,3.592948953477044256e+02,1.900000000000000000e+01
-6.391679692241977762e+01,1.413602861131817292e+02,1.900000000000000000e+01
6.826992653384598952e+01,2.282552831327223259e+02,4.000000000000000000e+00
6.278924697283281375e+01,8.104451148036071118e+01,5.000000000000000000e+00
-3.182684512458573778e+01,1.512131916438067378e+02,5.000000000000000000e+00
-8.342873881785614287e+01,2.698445202302088433e+02,2.000000000000000000e+00
-5.582821912128175512e+01,1.434897812888292492e+02,4.000000000000000000e+00
6.367029230576605414e+01,3.048151162402755858e+02,1.700000000000000000e+01
1.300943740057633136e+01,2.011029491026387461e+02,7.000000000000000000e+00
-1.225445819586397533e+01,3.237811753816105238e+02,1.100000000000000000e+01
4.151407420262370351e+01,1.543890172913881997e+02,1.400000000000000000e+01
1.425188015115735141e+01,2.450697224843532069e+02,1.800000000000000000e+01
7.307209979052515791e+01,3.359248482004791754e+02,1.100000000000000000e+01
8.760908698760434277e+01,3.248331173352751762e+02,8.000000000000000000e+00
-1.855684590170412207e+00,1.447334517692433487e+00,4.000000000000000000e+00
-1.638737366287482189e+01,3.394245520039734174e+02,1.000000000000000000e+01
-5.558765583103917152e+01,1.768956368917465056e+02,6.000000000000000000e+00
7.297596781011586131e+01,2.714352866090724206e+02,1.000000000000000000e+01
-8.003657623199148929e+01,2.250423534163348904e+01,1.500000000000000000e+01
2.343819084557119936e+01,1.901841031644835596e+02,6.000000000000000000e+00
-7.440903886754574614e+01,1.235054805513187262e+02,2.000000000000000000e+00
7.173810208141449607e+01,2.263191556229836010e+02,6.000000000000000000e+00
7.037124313129089614e+01,1.854403590880972956e+02,6.000000000000000000e+00
5.306472323884543130e+01,2.229831584341723101e+02,1.100000000000000000e+01
1.468019543979617936e+01,2.886862893216196539e+02,9.000000000000000000e+00
2.263966686775260939e+01,2.902491892958199173e+02,1.200000000000000000e+01
2.338150316586099109e+01,1.431103566487493879e+02,7.000000000000000000e+00
6.693798213204391345e+01,3.260124495462153504e+02,5.000000000000000000e+00
-4.746872311976522951e+01,9.296404463370120652e+01,1.200000000000000000e+01
-8.244946805242321375e+00,6.517071445018470399e+01,2.000000000000000000e+00
